"Step","divine-butterfly-15 - loss","divine-butterfly-15 - loss__MIN","divine-butterfly-15 - loss__MAX","spring-waterfall-14 - loss","spring-waterfall-14 - loss__MIN","spring-waterfall-14 - loss__MAX","driven-wood-12 - loss","driven-wood-12 - loss__MIN","driven-wood-12 - loss__MAX"
"18","0.2703976631164551","0.2703976631164551","0.2703976631164551","0.24596087634563446","0.24596087634563446","0.24596087634563446","0.23607425391674042","0.23607425391674042","0.23607425391674042"
"19","0.27015113830566406","0.27015113830566406","0.27015113830566406","0.2451411932706833","0.2451411932706833","0.2451411932706833","0.2346353530883789","0.2346353530883789","0.2346353530883789"
"20","0.26844945549964905","0.26844945549964905","0.26844945549964905","0.24230384826660156","0.24230384826660156","0.24230384826660156","0.23200617730617523","0.23200617730617523","0.23200617730617523"
"21","0.26753851771354675","0.26753851771354675","0.26753851771354675","0.24134869873523712","0.24134869873523712","0.24134869873523712","0.2309039831161499","0.2309039831161499","0.2309039831161499"
"22","0.2640945017337799","0.2640945017337799","0.2640945017337799","0.24686934053897858","0.24686934053897858","0.24686934053897858","0.2370797097682953","0.2370797097682953","0.2370797097682953"
"23","0.26631852984428406","0.26631852984428406","0.26631852984428406","0.24643360078334808","0.24643360078334808","0.24643360078334808","0.23589852452278137","0.23589852452278137","0.23589852452278137"
"24","0.26610130071640015","0.26610130071640015","0.26610130071640015","0.24485531449317932","0.24485531449317932","0.24485531449317932","0.23442071676254272","0.23442071676254272","0.23442071676254272"
"25","0.26384153962135315","0.26384153962135315","0.26384153962135315","0.24516429007053375","0.24516429007053375","0.24516429007053375","0.23580992221832275","0.23580992221832275","0.23580992221832275"
"26","0.2648288607597351","0.2648288607597351","0.2648288607597351","0.2453155815601349","0.2453155815601349","0.2453155815601349","0.2358797937631607","0.2358797937631607","0.2358797937631607"
"27","0.26887574791908264","0.26887574791908264","0.26887574791908264","0.2496156394481659","0.2496156394481659","0.2496156394481659","0.24053262174129486","0.24053262174129486","0.24053262174129486"
"28","0.2668893039226532","0.2668893039226532","0.2668893039226532","0.24862462282180786","0.24862462282180786","0.24862462282180786","0.23973387479782104","0.23973387479782104","0.23973387479782104"
"29","0.26554766297340393","0.26554766297340393","0.26554766297340393","0.25343093276023865","0.25343093276023865","0.25343093276023865","0.245021253824234","0.245021253824234","0.245021253824234"
"30","0.2636054754257202","0.2636054754257202","0.2636054754257202","0.2533978521823883","0.2533978521823883","0.2533978521823883","0.24503912031650543","0.24503912031650543","0.24503912031650543"
"31","0.26223400235176086","0.26223400235176086","0.26223400235176086","0.2521352767944336","0.2521352767944336","0.2521352767944336","0.24303801357746124","0.24303801357746124","0.24303801357746124"
"32","0.25904402136802673","0.25904402136802673","0.25904402136802673","0.2519560754299164","0.2519560754299164","0.2519560754299164","0.24311059713363647","0.24311059713363647","0.24311059713363647"
"33","0.26167598366737366","0.26167598366737366","0.26167598366737366","0.25089403986930847","0.25089403986930847","0.25089403986930847","0.24190431833267212","0.24190431833267212","0.24190431833267212"
"34","0.2648185193538666","0.2648185193538666","0.2648185193538666","0.25234806537628174","0.25234806537628174","0.25234806537628174","0.24325022101402283","0.24325022101402283","0.24325022101402283"
"35","0.2640054225921631","0.2640054225921631","0.2640054225921631","0.2545270323753357","0.2545270323753357","0.2545270323753357","0.24577081203460693","0.24577081203460693","0.24577081203460693"
"36","0.2644200623035431","0.2644200623035431","0.2644200623035431","0.2518090605735779","0.2518090605735779","0.2518090605735779","0.24343478679656982","0.24343478679656982","0.24343478679656982"
"37","0.2625434398651123","0.2625434398651123","0.2625434398651123","0.2527434825897217","0.2527434825897217","0.2527434825897217","0.24483029544353485","0.24483029544353485","0.24483029544353485"
"38","0.2613917887210846","0.2613917887210846","0.2613917887210846","0.25140514969825745","0.25140514969825745","0.25140514969825745","0.24417416751384735","0.24417416751384735","0.24417416751384735"
"39","0.26047229766845703","0.26047229766845703","0.26047229766845703","0.25129643082618713","0.25129643082618713","0.25129643082618713","0.24414770305156708","0.24414770305156708","0.24414770305156708"
"40","0.2597179114818573","0.2597179114818573","0.2597179114818573","0.25278136134147644","0.25278136134147644","0.25278136134147644","0.24632656574249268","0.24632656574249268","0.24632656574249268"
"41","0.2593713700771332","0.2593713700771332","0.2593713700771332","0.25351259112358093","0.25351259112358093","0.25351259112358093","0.24743904173374176","0.24743904173374176","0.24743904173374176"
"42","0.2596472203731537","0.2596472203731537","0.2596472203731537","0.2544952929019928","0.2544952929019928","0.2544952929019928","0.24833984673023224","0.24833984673023224","0.24833984673023224"
"43","0.259176105260849","0.259176105260849","0.259176105260849","0.256326824426651","0.256326824426651","0.256326824426651","0.25032058358192444","0.25032058358192444","0.25032058358192444"
"44","0.25826749205589294","0.25826749205589294","0.25826749205589294","0.255540668964386","0.255540668964386","0.255540668964386","0.2504935562610626","0.2504935562610626","0.2504935562610626"
"45","0.25749388337135315","0.25749388337135315","0.25749388337135315","0.2552346885204315","0.2552346885204315","0.2552346885204315","0.2505359947681427","0.2505359947681427","0.2505359947681427"
"46","0.2565622925758362","0.2565622925758362","0.2565622925758362","0.2553258538246155","0.2553258538246155","0.2553258538246155","0.25060349702835083","0.25060349702835083","0.25060349702835083"
"47","0.25568583607673645","0.25568583607673645","0.25568583607673645","0.25428369641304016","0.25428369641304016","0.25428369641304016","0.2495923787355423","0.2495923787355423","0.2495923787355423"
"48","0.25770998001098633","0.25770998001098633","0.25770998001098633","0.2542041540145874","0.2542041540145874","0.2542041540145874","0.2501375079154968","0.2501375079154968","0.2501375079154968"
"49","0.2579450309276581","0.2579450309276581","0.2579450309276581","0.2548251748085022","0.2548251748085022","0.2548251748085022","0.25089314579963684","0.25089314579963684","0.25089314579963684"
"50","0.25880366563796997","0.25880366563796997","0.25880366563796997","0.25369182229042053","0.25369182229042053","0.25369182229042053","0.2499079704284668","0.2499079704284668","0.2499079704284668"
"51","0.25945478677749634","0.25945478677749634","0.25945478677749634","0.2518211901187897","0.2518211901187897","0.2518211901187897","0.24837686121463776","0.24837686121463776","0.24837686121463776"
"52","0.25896063446998596","0.25896063446998596","0.25896063446998596","0.24956092238426208","0.24956092238426208","0.24956092238426208","0.24682724475860596","0.24682724475860596","0.24682724475860596"
"53","0.2576335370540619","0.2576335370540619","0.2576335370540619","0.24846047163009644","0.24846047163009644","0.24846047163009644","0.2454243153333664","0.2454243153333664","0.2454243153333664"
"54","0.2575532793998718","0.2575532793998718","0.2575532793998718","0.24778451025485992","0.24778451025485992","0.24778451025485992","0.24531476199626923","0.24531476199626923","0.24531476199626923"
"55","0.257136732339859","0.257136732339859","0.257136732339859","0.24696660041809082","0.24696660041809082","0.24696660041809082","0.2446136176586151","0.2446136176586151","0.2446136176586151"
"56","0.25659826397895813","0.25659826397895813","0.25659826397895813","0.24488584697246552","0.24488584697246552","0.24488584697246552","0.24265871942043304","0.24265871942043304","0.24265871942043304"
"57","0.25500810146331787","0.25500810146331787","0.25500810146331787","0.24285511672496796","0.24285511672496796","0.24285511672496796","0.24109716713428497","0.24109716713428497","0.24109716713428497"
"58","0.25551673769950867","0.25551673769950867","0.25551673769950867","0.24215182662010193","0.24215182662010193","0.24215182662010193","0.24029821157455444","0.24029821157455444","0.24029821157455444"
"59","0.2539869248867035","0.2539869248867035","0.2539869248867035","0.24099953472614288","0.24099953472614288","0.24099953472614288","0.2387944608926773","0.2387944608926773","0.2387944608926773"
"60","0.25457286834716797","0.25457286834716797","0.25457286834716797","0.23999111354351044","0.23999111354351044","0.23999111354351044","0.23796446621418","0.23796446621418","0.23796446621418"
"61","0.2545367479324341","0.2545367479324341","0.2545367479324341","0.23981022834777832","0.23981022834777832","0.23981022834777832","0.23874683678150177","0.23874683678150177","0.23874683678150177"
"62","0.25322991609573364","0.25322991609573364","0.25322991609573364","0.23933342099189758","0.23933342099189758","0.23933342099189758","0.23861321806907654","0.23861321806907654","0.23861321806907654"
"63","0.2539624571800232","0.2539624571800232","0.2539624571800232","0.23915183544158936","0.23915183544158936","0.23915183544158936","0.2381458580493927","0.2381458580493927","0.2381458580493927"
"64","0.25431323051452637","0.25431323051452637","0.25431323051452637","0.23732990026474","0.23732990026474","0.23732990026474","0.23671317100524902","0.23671317100524902","0.23671317100524902"
"65","0.2558651268482208","0.2558651268482208","0.2558651268482208","0.2371901571750641","0.2371901571750641","0.2371901571750641","0.23697906732559204","0.23697906732559204","0.23697906732559204"
"66","0.25582003593444824","0.25582003593444824","0.25582003593444824","0.23750881850719452","0.23750881850719452","0.23750881850719452","0.23770877718925476","0.23770877718925476","0.23770877718925476"
"67","0.25598618388175964","0.25598618388175964","0.25598618388175964","0.23690587282180786","0.23690587282180786","0.23690587282180786","0.23724733293056488","0.23724733293056488","0.23724733293056488"
"68","0.2568730413913727","0.2568730413913727","0.2568730413913727","0.23580396175384521","0.23580396175384521","0.23580396175384521","0.23638570308685303","0.23638570308685303","0.23638570308685303"
"69","0.25673773884773254","0.25673773884773254","0.25673773884773254","0.2348010390996933","0.2348010390996933","0.2348010390996933","0.2358856499195099","0.2358856499195099","0.2358856499195099"
"70","0.2563093602657318","0.2563093602657318","0.2563093602657318","0.23298855125904083","0.23298855125904083","0.23298855125904083","0.23464255034923553","0.23464255034923553","0.23464255034923553"
"71","0.25614818930625916","0.25614818930625916","0.25614818930625916","0.23127339780330658","0.23127339780330658","0.23127339780330658","0.2330332249403","0.2330332249403","0.2330332249403"
"72","0.25489434599876404","0.25489434599876404","0.25489434599876404","0.23160932958126068","0.23160932958126068","0.23160932958126068","0.23366712033748627","0.23366712033748627","0.23366712033748627"
"73","0.25386691093444824","0.25386691093444824","0.25386691093444824","0.23067723214626312","0.23067723214626312","0.23067723214626312","0.23280653357505798","0.23280653357505798","0.23280653357505798"
"74","0.2529577910900116","0.2529577910900116","0.2529577910900116","0.2307770848274231","0.2307770848274231","0.2307770848274231","0.23292414844036102","0.23292414844036102","0.23292414844036102"
"75","0.25216296315193176","0.25216296315193176","0.25216296315193176","0.2290564626455307","0.2290564626455307","0.2290564626455307","0.2315710484981537","0.2315710484981537","0.2315710484981537"
"76","0.25378137826919556","0.25378137826919556","0.25378137826919556","0.22860196232795715","0.22860196232795715","0.22860196232795715","0.23130358755588531","0.23130358755588531","0.23130358755588531"
"77","0.2545017898082733","0.2545017898082733","0.2545017898082733","0.22828751802444458","0.22828751802444458","0.22828751802444458","0.23088926076889038","0.23088926076889038","0.23088926076889038"
"78","0.2540842592716217","0.2540842592716217","0.2540842592716217","0.22873690724372864","0.22873690724372864","0.22873690724372864","0.2315809279680252","0.2315809279680252","0.2315809279680252"
"79","0.2545238137245178","0.2545238137245178","0.2545238137245178","0.2292533963918686","0.2292533963918686","0.2292533963918686","0.23212741315364838","0.23212741315364838","0.23212741315364838"
"80","0.255624920129776","0.255624920129776","0.255624920129776","0.2287316620349884","0.2287316620349884","0.2287316620349884","0.2320898175239563","0.2320898175239563","0.2320898175239563"
"81","0.2547115087509155","0.2547115087509155","0.2547115087509155","0.22873061895370483","0.22873061895370483","0.22873061895370483","0.23258629441261292","0.23258629441261292","0.23258629441261292"
"82","0.2544455826282501","0.2544455826282501","0.2544455826282501","0.22881262004375458","0.22881262004375458","0.22881262004375458","0.23262642323970795","0.23262642323970795","0.23262642323970795"
"83","0.2534947395324707","0.2534947395324707","0.2534947395324707","0.22910983860492706","0.22910983860492706","0.22910983860492706","0.23313790559768677","0.23313790559768677","0.23313790559768677"
"84","0.2535741925239563","0.2535741925239563","0.2535741925239563","0.22837796807289124","0.22837796807289124","0.22837796807289124","0.2328014373779297","0.2328014373779297","0.2328014373779297"
"85","0.25393661856651306","0.25393661856651306","0.25393661856651306","0.22781457006931305","0.22781457006931305","0.22781457006931305","0.2325219064950943","0.2325219064950943","0.2325219064950943"
"86","0.2546910047531128","0.2546910047531128","0.2546910047531128","0.2272803783416748","0.2272803783416748","0.2272803783416748","0.23280338943004608","0.23280338943004608","0.23280338943004608"
"87","0.25445079803466797","0.25445079803466797","0.25445079803466797","0.22641991078853607","0.22641991078853607","0.22641991078853607","0.23191297054290771","0.23191297054290771","0.23191297054290771"
"88","0.25413355231285095","0.25413355231285095","0.25413355231285095","0.2255600541830063","0.2255600541830063","0.2255600541830063","0.2307564914226532","0.2307564914226532","0.2307564914226532"
"89","0.25404244661331177","0.25404244661331177","0.25404244661331177","0.22441928088665009","0.22441928088665009","0.22441928088665009","0.22984515130519867","0.22984515130519867","0.22984515130519867"
"90","0.2535429000854492","0.2535429000854492","0.2535429000854492","0.2248835265636444","0.2248835265636444","0.2248835265636444","0.23097696900367737","0.23097696900367737","0.23097696900367737"
"91","0.25455570220947266","0.25455570220947266","0.25455570220947266","0.2249656766653061","0.2249656766653061","0.2249656766653061","0.23137687146663666","0.23137687146663666","0.23137687146663666"
"92","0.25421151518821716","0.25421151518821716","0.25421151518821716","0.22445186972618103","0.22445186972618103","0.22445186972618103","0.2307731956243515","0.2307731956243515","0.2307731956243515"
"93","0.25414562225341797","0.25414562225341797","0.25414562225341797","0.2251133918762207","0.2251133918762207","0.2251133918762207","0.23182396590709686","0.23182396590709686","0.23182396590709686"
"94","0.25366175174713135","0.25366175174713135","0.25366175174713135","0.2249664068222046","0.2249664068222046","0.2249664068222046","0.23203474283218384","0.23203474283218384","0.23203474283218384"
"95","0.2531277537345886","0.2531277537345886","0.2531277537345886","0.22458478808403015","0.22458478808403015","0.22458478808403015","0.23214593529701233","0.23214593529701233","0.23214593529701233"
"96","0.2541750967502594","0.2541750967502594","0.2541750967502594","0.22464482486248016","0.22464482486248016","0.22464482486248016","0.23217420279979706","0.23217420279979706","0.23217420279979706"
"97","0.25335630774497986","0.25335630774497986","0.25335630774497986","0.22393830120563507","0.22393830120563507","0.22393830120563507","0.2316330522298813","0.2316330522298813","0.2316330522298813"
"98","0.25399720668792725","0.25399720668792725","0.25399720668792725","0.2235591858625412","0.2235591858625412","0.2235591858625412","0.23122353851795197","0.23122353851795197","0.23122353851795197"
"99","0.25271791219711304","0.25271791219711304","0.25271791219711304","0.22284577786922455","0.22284577786922455","0.22284577786922455","0.23062196373939514","0.23062196373939514","0.23062196373939514"
